window_id,video_id,tipo,start_frame,end_frame,start_time_s,end_time_s,frames,D_video_mean,D_video_max,R_det_exp,R_det_conf,max_confidence_mean,blur_mean,noise_mean,temporal_instability_mean,contrast_mean,brightness_mean,latency_mean_ms,latency_p95_ms,R_latency,R_system_proxy,label,R_sys_M1,R_det_M2,R_sys_M2,D_visual_weighted,R_det_M3,R_sys_M3
10,video_analog_1,analogico,300,329,10.0,10.966666666666669,30,0.4044315880468199,0.421975209475515,0.0,0.0,0.0,30.315019524267083,1.2213979403177897,8.627504886831275,69.93106839439578,106.5681109664352,87.88634999655187,93.11819499125704,1.0,0.0,Analógico V1,0.5955684119531801,0.0,0.0,0.24771590880091707,0.0,0.0
11,video_analog_1,analogico,330,359,11.0,11.966666666666669,30,0.392297233770954,0.4011188867472187,0.0333333333333333,0.018536901473999,0.018536901473999,30.70507418287855,1.1943612496058147,8.743165766460907,72.99060292058279,109.0727538419496,86.1832333301815,92.36776499892584,1.0,0.0111630409442762,Analógico V1,0.607702766229046,0.011264926303064473,0.011264926303064473,0.242926526431731,0.01403379638811319,0.01403379638811319
12,video_analog_1,analogico,360,389,12.0,12.966666666666669,30,0.3873447141824961,0.4114828054204765,0.7333333333333333,0.5518848737080891,0.5518848737080891,27.189013199748864,1.15706600745519,8.195636445473252,74.16959240839977,110.94704835390948,83.57948666865316,88.75182501797099,1.0,0.3396136036294649,Analógico V1,0.6126552858175038,0.3381151850399864,0.3381151850399864,0.2363563059585094,0.4214434036440667,0.4214434036440667
13,video_analog_1,analogico,390,419,13.0,13.966666666666669,30,0.4117052192279299,0.416430388618256,0.4333333333333333,0.2213088115056355,0.2213088115056355,23.838015483219824,1.125664508342743,4.749379372427983,68.87476629084455,97.80279158629116,87.17186666714649,95.0952950224746,1.0,0.1304570031055155,Analógico V1,0.5882947807720701,0.13019481874763522,0.13019481874763522,0.22345645004093193,0.17185593012380843,0.17185593012380843
14,video_analog_1,analogico,420,449,14.0,14.966666666666669,30,0.4088747740969067,0.4146609219973742,0.7,0.4557411402463913,0.4557411402463913,22.94423353264978,1.097974169254303,4.721293611754116,68.91284187450853,99.91452707047326,87.16328333054359,95.51057997741736,1.0,0.2674198890432303,Analógico V1,0.5911252259030932,0.26940008448148134,0.26940008448148134,0.22139438209771004,0.3548426121050357,0.3548426121050357
15,video_analog_1,analogico,450,479,15.0,15.966666666666669,30,0.42671063218258,0.5348352007916601,0.0,0.0,0.0,18.5231756536182,0.965489947795868,8.51311133616255,64.20664143252473,101.47585720486111,84.52800666176093,90.69113502046092,1.0,0.0,Analógico V1,0.57328936781742,0.0,0.0,0.24874095973316027,0.0,0.0
16,video_analog_1,analogico,480,509,16.0,16.966666666666665,30,0.3821000125474707,0.5046383213776522,0.0,0.0,0.0,22.49749584627085,1.0416863958040874,7.612989422582304,73.97497969733477,114.94095574524177,91.96440333810943,113.6403550073737,1.0,0.0,Analógico V1,0.6178999874525293,0.0,0.0,0.2274020053641811,0.0,0.0
17,video_analog_1,analogico,510,539,17.0,17.966666666666665,30,0.4353546840699193,0.4598988385985278,0.0,0.0,0.0,22.01046481543343,1.0787123521169026,6.809741528420783,62.46024200494745,96.29651684670782,86.99603667094682,93.90104501799216,1.0,0.0,Analógico V1,0.5646453159300807,0.0,0.0,0.2445666231795479,0.0,0.0
18,video_analog_1,analogico,540,569,18.0,18.966666666666665,30,0.4337639672650932,0.4662591289799643,0.2666666666666666,0.1630310535430908,0.1630310535430908,24.764481173276916,1.122193725903829,7.650574074074074,63.92995235241212,95.66580089377572,87.43694666773081,92.74605000100564,1.0,0.0980529052028279,Analógico V1,0.5662360327349067,0.09231405697083189,0.09231405697083189,0.2504750045229058,0.12219584966951103,0.12219584966951103
19,video_analog_1,analogico,570,599,19.0,19.966666666666665,30,0.379225015805359,0.3908252590194875,0.5,0.2651196320851643,0.2651196320851643,26.232323391824345,1.1427191972732544,6.296734246399177,75.17166511816305,112.68123598251027,81.7387099940485,89.21199998876544,1.0,0.1642487873004753,Analógico V1,0.620774984194641,0.16457963541735693,0.16457963541735693,0.2207579511666134,0.20659236529199712,0.20659236529199712
20,video_analog_1,analogico,600,629,20.0,20.966666666666665,30,0.3698731878488706,0.3746562312338757,0.0,0.0,0.0,27.09017948839694,1.1475839535395305,7.091845614711934,77.81729443663383,115.48746836419754,88.34334333078004,100.2967799839098,1.0,0.0,Analógico V1,0.6301268121511294,0.0,0.0,0.22218620926395985,0.0,0.0
21,video_analog_1,analogico,630,659,21.0,21.966666666666665,30,0.3854264682473794,0.3937777122217663,0.0333333333333333,0.0127164979775746,0.0127164979775746,30.687902186883004,1.253358074029287,8.328284047067902,74.50882774852133,111.1513548739712,88.88710333267227,94.1599349549506,1.0,0.0080101490151233,Analógico V1,0.6145735317526206,0.00781522307360308,0.00781522307360308,0.2390651285318087,0.009676426754091243,0.009676426754091243
22,video_analog_1,analogico,660,689,22.0,22.966666666666665,30,0.3920587801604289,0.3988265581605107,0.3333333333333333,0.2436745097239812,0.2436745097239812,30.056138588862662,1.224410553773244,8.446899418081276,73.08276566894288,109.1833861239712,87.4087933334522,96.62024496356024,1.0,0.1487675372345143,Analógico V1,0.6079412198395711,0.14813977868540654,0.14813977868540654,0.2416932869632406,0.18478001651963602,0.18478001651963602
23,video_analog_1,analogico,690,719,23.0,23.966666666666665,30,0.4065341955333552,0.4222156768086991,0.7666666666666667,0.5828535228967666,0.5828535228967666,23.95969426772725,1.1171132485071815,5.455823752572017,69.47338950393417,101.82180108667696,84.7214700091475,89.91362003143877,1.0,0.3493243349862652,Analógico V1,0.5934658044666448,0.34590363485214753,0.34590363485214753,0.22561728621056118,0.45135169280253296,0.45135169280253296
24,video_analog_1,analogico,720,749,24.0,24.966666666666665,30,0.4068721253482321,0.4198826846013592,0.4333333333333333,0.2798016101121902,0.2798016101121902,24.876685282007617,1.1461846232414246,5.275327385545268,69.73119656848588,100.7855295781893,84.05143000030269,90.5409350147238,1.0,0.1677170867156813,Analógico V1,0.5931278746517679,0.16595813432998596,0.16595813432998596,0.2254080883010836,0.21673206407323625,0.21673206407323625
25,video_analog_1,analogico,750,779,25.0,25.966666666666665,30,0.3930446402364512,0.4101615744399678,0.0666666666666666,0.0318892955780029,0.0318892955780029,26.61186325452976,1.1856963872909545,7.699464216820988,72.85709455691436,109.03479345100308,88.53425333703247,93.80740000051446,1.0,0.0191679944032268,Analógico V1,0.6069553597635489,0.019355378870152897,0.019355378870152897,0.23621055224400708,0.024356707458850463,0.024356707458850463
26,video_analog_1,analogico,780,809,26.0,26.966666666666665,30,0.3868148230516668,0.3917310685666004,0.0,0.0,0.0,27.882515594899232,1.190933589140574,8.796643631044239,75.41410694315658,109.6833386220422,88.96636666613631,96.36049997061492,1.0,0.0,Analógico V1,0.6131851769483332,0.0,0.0,0.24081899954697192,0.0,0.0
27,video_analog_1,analogico,810,839,27.0,27.966666666666665,30,0.3711891993512927,0.3870788563158491,0.0,0.0,0.0,26.450833694870163,1.1163463195164998,7.679997476208848,78.36209209235814,113.65582441165124,84.34291332960129,90.95808497513644,1.0,0.0,Analógico V1,0.6288108006487073,0.0,0.0,0.22557965103219982,0.0,0.0
28,video_analog_1,analogico,840,869,28.0,28.966666666666665,30,0.387528581981977,0.398914672758925,0.7,0.4465717534224192,0.4465717534224192,23.1034558863404,1.0413592100143432,3.876631221064815,73.14855856173271,106.10505105452675,86.550169994977,93.841759962379,1.0,0.2711674506996079,Analógico V1,0.6124714180180231,0.27351243506542405,0.27351243506542405,0.2061234175694479,0.35452285741700934,0.35452285741700934
29,video_analog_1,analogico,870,899,29.0,29.966666666666665,30,0.4053264279085427,0.4150493403839865,0.6666666666666666,0.5520340343316396,0.5520340343316396,23.41753369479134,1.0948931654294332,6.089045460390946,68.9471318451164,105.00974117476852,106.0981600060283,131.8290200171759,1.0,0.3270695307256409,Analógico V1,0.5946735720914573,0.32828005111205427,0.32828005111205427,0.22851851457232172,0.42588403681280723,0.42588403681280723
30,video_analog_1,analogico,900,929,30.0,30.966666666666665,30,0.3955210362838208,0.4047291253583849,0.0,0.0,0.0,26.697946981263453,1.1827250242233276,8.485202996399178,72.7362724649968,108.38415002893518,93.95184333164556,100.06489501392934,1.0,0.0,Analógico V1,0.6044789637161792,0.0,0.0,0.24206789990448366,0.0,0.0
31,video_analog_1,analogico,930,959,31.0,31.966666666666665,30,0.3822701213191412,0.4060013192177867,0.0333333333333333,0.013149669766426,0.013149669766426,26.2663859674902,1.117735387881597,8.443661361882716,75.8635865460718,111.65586765367796,92.077576671727,98.29806502966676,1.0,0.0082959001191248,Analógico V1,0.6177298786808588,0.00812294390950769,0.00812294390950769,0.23483488754233545,0.010061668545608502,0.010061668545608502
32,video_analog_1,analogico,960,989,32.0,32.96666666666667,30,0.3711852551629723,0.3899085205847122,0.3,0.1459735880295435,0.1459735880295435,24.48739753811321,1.0619645675023397,4.740413853523663,76.8620041365795,112.47192828896604,90.44733333478992,95.15263000503182,1.0,0.0904745897681888,Analógico V1,0.6288147448370277,0.0917903445097428,0.0917903445097428,0.20561588797016,0.1159590991066586,0.1159590991066586
33,video_analog_1,analogico,990,1019,33.0,33.96666666666667,30,0.4005343214914486,0.4185394897526862,0.5,0.3321680039167404,0.3321680039167404,26.20383587857109,1.1438911318778993,6.860977414480453,70.52893946849973,106.74942052469136,92.63808666728436,98.2660700159613,1.0,0.1982765699713168,Analógico V1,0.5994656785085515,0.19912331784677997,0.19912331784677997,0.23285505535098122,0.2548210049788829,0.2548210049788829
34,video_analog_1,analogico,1020,1049,34.0,34.96666666666667,30,0.3759701953584125,0.3902542006924298,0.0,0.0,0.0,22.811548826878163,1.0617536763350168,7.327997990612141,74.54339821116284,118.15839639596192,90.48675666951264,96.36502499633934,1.0,0.0,Analógico V1,0.6240298046415875,0.0,0.0,0.22368602219223618,0.0,0.0
35,video_analog_1,analogico,1050,1079,35.0,35.96666666666667,30,0.3970976459704332,0.4281181270643829,0.0,0.0,0.0,19.66310399049482,0.9697192132472991,6.345263278034979,69.32827250327014,110.7776065940072,91.91291000073154,95.36529998586047,1.0,0.0,Analógico V1,0.6029023540295668,0.0,0.0,0.2234476804476054,0.0,0.0
36,video_analog_1,analogico,1080,1109,36.0,36.96666666666667,30,0.4459359603853196,0.4719315450178007,0.0,0.0,0.0,21.8900194785884,1.0964760025342306,8.652407793209877,60.08958021407323,96.0971635159465,94.18996000895277,99.57703999825752,1.0,0.0,Analógico V1,0.5540640396146804,0.0,0.0,0.260820342701732,0.0,0.0
37,video_analog_1,analogico,1110,1139,37.0,37.96666666666667,30,0.4149044553110924,0.4343525614258094,0.0,0.0,0.0,30.234906427777982,1.2620937426884968,9.386073414994856,66.750885172681,106.17796915187756,93.53462999764209,97.61313001508825,1.0,0.0,Analógico V1,0.5850955446889077,0.0,0.0,0.25769784311634863,0.0,0.0
38,video_analog_1,analogico,1140,1169,38.0,38.96666666666667,30,0.3744983586286483,0.4009299140089352,0.0,0.0,0.0,26.390817478294867,1.1186555703481038,8.800292566872429,75.80030278773526,117.64917843364198,91.30392333026975,94.94539999286644,1.0,0.0,Analógico V1,0.6255016413713517,0.0,0.0,0.23399755651025467,0.0,0.0
39,video_analog_1,analogico,1170,1199,39.0,39.96666666666667,30,0.4036202248446183,0.4287637038344559,0.0,0.0,0.0,24.052592488539595,1.0816838522752126,7.319045251414609,68.71136831401394,108.91804174704218,92.72722333747272,98.68789501197168,1.0,0.0,Analógico V1,0.5963797751553817,0.0,0.0,0.2352667296763812,0.0,0.0
40,video_analog_1,analogico,1200,1229,40.0,40.96666666666667,30,0.4143459758261431,0.4232255170772535,0.0,0.0,0.0,25.19875616762338,1.1079290390014649,7.467280285493827,66.38896085173815,105.82086591756688,95.1587966682079,102.1056700090412,1.0,0.0,Analógico V1,0.5856540241738569,0.0,0.0,0.24121988716643306,0.0,0.0
41,video_analog_1,analogico,1230,1259,41.0,41.96666666666667,30,0.3868704453600719,0.4072956414791058,0.0,0.0,0.0,26.19547747961652,1.1091716567675272,7.815687917952675,73.30063161748646,112.93915994727368,97.51982999926744,114.93803499324711,1.0,0.0,Analógico V1,0.613129554639928,0.0,0.0,0.23250814901754382,0.0,0.0
42,video_analog_1,analogico,1260,1289,42.0,42.96666666666667,30,0.3757911899337456,0.3916587626728306,0.0,0.0,0.0,26.50792681994919,1.1097751716772717,7.716286249356996,76.14824574100552,115.19677475565844,87.0040599994051,93.6327449977398,1.0,0.0,Analógico V1,0.6242088100662544,0.0,0.0,0.22748528677921123,0.0,0.0
43,video_analog_1,analogico,1290,1319,43.0,43.96666666666667,30,0.3988583195656029,0.4131700415188976,0.5,0.2822381486495336,0.2822381486495336,24.44488180619892,1.068186394373576,5.380860564557612,71.35806025177025,103.3725133744856,86.19403999958497,93.88097499904688,1.0,0.1668275292019137,Analógico V1,0.6011416804343971,0.1696651149618738,0.1696651149618738,0.22086444109104333,0.21990177769348357,0.21990177769348357
44,video_analog_1,analogico,1320,1349,44.0,44.96666666666667,30,0.4034476065699577,0.4117949233368812,0.5333333333333333,0.4251506845156351,0.4251506845156351,24.661933929411298,1.120398179690043,6.507496077674897,69.50487225414442,106.06366097608024,87.83547000105803,106.10730996413622,1.0,0.2519039792799378,Analógico V1,0.5965523934300423,0.25362465841622295,0.25362465841622295,0.2311146501712054,0.3268921327937556,0.3268921327937556
45,video_analog_1,analogico,1350,1379,45.0,45.96666666666667,30,0.3835437621769646,0.3904410386058302,0.0,0.0,0.0,26.300917212087644,1.129626246293386,7.673996993955762,74.72174042771348,112.22379492991256,83.70916666463017,93.25359499489424,1.0,0.0,Analógico V1,0.6164562378230354,0.0,0.0,0.23081153900238852,0.0,0.0
46,video_analog_1,analogico,1380,1409,46.0,46.96666666666667,30,0.3715130256994657,0.3869636535095422,0.0,0.0,0.0,24.968117324953266,1.0673084378242492,6.973935442386831,77.23020294590589,114.8890831886574,84.02724333961184,87.80780501838308,1.0,0.0,Analógico V1,0.6284869743005344,0.0,0.0,0.21994429351019051,0.0,0.0
47,video_analog_1,analogico,1410,1439,47.0,47.96666666666667,30,0.3851181348711396,0.3990504051366424,0.8,0.5443343023459116,0.5443343023459116,23.627649124955195,1.0569198509057365,5.816200569058641,73.7494149156423,109.87407413837448,86.68371333236185,94.19509999861477,1.0,0.3350049907738503,Analógico V1,0.6148818651288603,0.33470129108007113,0.33470129108007113,0.21777090475696984,0.4257941288337885,0.4257941288337885
48,video_analog_1,analogico,1440,1469,48.0,48.96666666666667,30,0.4022827320161539,0.4086368328934319,0.3333333333333333,0.2111878494421641,0.2111878494421641,25.64885921789342,1.1549503048261007,5.862244229038066,69.40351524296844,106.46738233024692,84.2495500013077,90.9009449853329,1.0,0.1255568928524585,Analógico V1,0.5977172679838461,0.12623062439995414,0.12623062439995414,0.22752702350303727,0.1631369066585809,0.1631369066585809
49,video_analog_1,analogico,1470,1499,49.0,49.96666666666667,30,0.3958261679303809,0.4091668922936937,0.0,0.0,0.0,26.40844080000228,1.1431591391563416,8.245983490869342,72.44810550923947,108.29372471386316,85.1915233322264,99.76931497803884,1.0,0.0,Analógico V1,0.604173832069619,0.0,0.0,0.2396676071127417,0.0,0.0
50,video_analog_1,analogico,1500,1529,50.0,50.96666666666667,30,0.3766798922458225,0.3942107829842016,0.0,0.0,0.0,25.396357128979464,1.0748928924401602,7.862564927340535,76.31535748198213,114.17824599729938,82.75372000255932,88.88669002626557,1.0,0.0,Analógico V1,0.6233201077541775,0.0,0.0,0.22781162162370697,0.0,0.0
51,video_analog_1,analogico,1530,1559,51.0,51.96666666666667,30,0.379960645708376,0.3902567595430173,0.6333333333333333,0.3192989965279897,0.3192989965279897,24.7850479698779,1.0696499506632486,4.377998778292181,74.85946922093791,109.34209688464506,85.95763666089624,95.43241998471784,1.0,0.1967994410344498,Analógico V1,0.620039354291624,0.19797794363317825,0.19797794363317825,0.20706084568253427,0.2531846762813196,0.2531846762813196
52,video_analog_1,analogico,1560,1589,52.0,52.96666666666667,30,0.388064043500608,0.3989497903265426,0.4666666666666667,0.2824940880139668,0.2824940880139668,25.093113733371062,1.0913127104441325,6.119405253343621,72.55447822366371,110.95016624871398,84.46835000456001,89.83530497644097,1.0,0.1708218516830794,Analógico V1,0.611935956499392,0.17286828995425021,0.17286828995425021,0.2218108091648698,0.21983384576729686,0.21983384576729686
53,video_analog_1,analogico,1590,1619,53.0,53.96666666666667,30,0.3669716539209003,0.3777569287197929,0.0,0.0,0.0,24.35629645334849,1.074964545170466,6.471469939557613,76.0904587340098,120.75977964248972,84.42897666245699,91.6426099720411,1.0,0.0,Analógico V1,0.6330283460790997,0.0,0.0,0.2151290582048547,0.0,0.0
54,video_analog_1,analogico,1620,1649,54.0,54.96666666666667,30,0.4207308138371323,0.5241060250756493,0.0,0.0,0.0,19.50078201786114,0.9988209545612337,17.520664351851853,69.53304185183774,108.01973918145576,83.86882999329828,90.06532000203151,1.0,0.0,Analógico V1,0.5792691861628677,0.0,0.0,0.30384791041705117,0.0,0.0
55,video_analog_1,analogico,1650,1664,55.0,55.46666666666667,15,0.3635796229077826,0.4900188088436917,0.0,0.0,0.0,124.9510136805578,2.7060540755589804,29.760317547582304,64.00488883247748,79.64767380401234,85.44210000351693,90.21350001567043,1.0,0.0,Analógico V1,0.6364203770922174,0.0,0.0,0.40726562417896245,0.0,0.0
0,video_analog_2,analogico,10,29,0.3333333333333333,0.9666666666666668,20,0.3743657943092187,0.3888892518257383,0.0,0.0,0.0,52.82281374468827,1.076393100619316,4.691333279079862,69.04898553231429,89.94769992404514,49.623129997053184,56.57165998127312,1.0,0.0,Analógico V2,0.6256342056907813,0.0,0.0,0.20858904147140203,0.0,0.0
1,video_analog_2,analogico,30,59,1.0,1.9666666666666663,30,0.3552156237628628,0.403544707227113,0.0,0.0,0.0,65.55201791578435,1.409810584783554,5.191351671006944,69.06134491041901,87.24195222077546,47.61823000153527,54.609724978217855,1.0,0.0,Analógico V2,0.6447843762371372,0.0,0.0,0.21325673190965605,0.0,0.0
2,video_analog_2,analogico,60,89,2.0,2.966666666666667,30,0.2893781548774006,0.3306330324426101,0.0,0.0,0.0,95.21222262641828,1.8976852655410767,8.266943793402778,73.83830095924971,88.84662192563657,46.068839996587485,50.93306500057224,1.0,0.0,Analógico V2,0.7106218451225994,0.0,0.0,0.22032829745392393,0.0,0.0
3,video_analog_2,analogico,90,119,3.0,3.966666666666667,30,0.2565970509564527,0.2964157944296469,0.0333333333333333,0.0129137754440307,0.0129137754440307,89.42257764320499,1.6102755705515543,5.978804578993056,82.14656293998831,101.1003722511574,45.84430999433001,49.10710998519789,1.0,0.009695310221295,Analógico V2,0.7434029490435473,0.009600138748378567,0.009600138748378567,0.18522092576535845,0.01052187400116138,0.01052187400116138
4,video_analog_2,analogico,120,149,4.0,4.966666666666667,30,0.24343168100674,0.2697241476865701,0.0,0.0,0.0,93.69168864014046,1.5938620646794637,5.051459924768519,83.23870399330208,100.8101400462963,45.55306333350018,49.18947998667135,1.0,0.0,Analógico V2,0.7565683189932599,0.0,0.0,0.1739597382389563,0.0,0.0
5,video_analog_2,analogico,150,179,5.0,5.966666666666667,30,0.2202946365127387,0.2314675012377827,0.4666666666666667,0.205938430627187,0.205938430627187,104.1563553073137,1.753728910287221,5.173707248263889,83.88438496252145,102.21935597511576,47.084913325185575,51.01476004638244,1.0,0.1604101778695312,Analógico V2,0.7797053634872613,0.160571298908167,0.160571298908167,0.17013052715228483,0.17090201686366943,0.17090201686366943
6,video_analog_2,analogico,180,209,6.0,6.966666666666667,30,0.2106380521586966,0.2588117955358845,0.7666666666666667,0.4199495335419972,0.4199495335419972,113.13181688229224,1.9317461609840396,7.433991753472223,83.5757645894819,100.52976746961804,47.00328333225722,51.40709998377133,1.0,0.3301175620979091,Analógico V2,0.7893619478413034,0.3314921817917577,0.3314921817917577,0.1855010263247959,0.3420484640653374,0.3420484640653374
7,video_analog_2,analogico,210,239,7.0,7.966666666666667,30,0.2201160375603768,0.2303087844252445,1.0,0.8509267230828603,0.8509267230828603,106.96925845231378,1.885109003384908,5.689793872974537,83.69898510046737,99.60648679832175,47.551783335317545,51.39285002660472,1.0,0.6636445156110599,Analógico V2,0.7798839624396232,0.6636241045436251,0.6636241045436251,0.17679369578481627,0.7004882428669785,0.7004882428669785
8,video_analog_2,analogico,240,269,8.0,8.966666666666667,30,0.2265264965471088,0.2693561089114392,0.9666666666666668,0.7809312423070272,0.7809312423070272,111.38472209890644,2.0008850574493406,6.609186993634259,82.03600505049238,95.90340831163194,46.01281666546129,50.15961000171956,1.0,0.6011440149377508,Analógico V2,0.7734735034528912,0.604029623943035,0.604029623943035,0.18832422599521706,0.6338629705440729,0.6338629705440729
9,video_analog_2,analogico,270,299,9.0,9.966666666666669,30,0.2310956636779642,0.2404087843555784,1.0,0.8185110330581665,0.8185110330581665,99.45605249921202,1.7790777444839478,4.260327437789352,84.24470065795062,98.84188957609952,49.855206662323326,58.48603499180172,1.0,0.6294402204712957,Analógico V2,0.7689043363220358,0.6293566826458534,0.6293566826458534,0.1690814191396728,0.6801160260072121,0.6801160260072121
10,video_analog_2,analogico,300,329,10.0,10.966666666666669,30,0.2140515086178717,0.2307792088617383,1.0,0.8252455671628316,0.8252455671628316,107.85353769554256,1.8793986479441325,4.274333622685186,84.80164066223504,98.29193543836806,53.13148998732989,59.52939997368958,1.0,0.6485676165515535,Analógico V2,0.7859484913821283,0.6486005085314164,0.6486005085314164,0.16538065914614156,0.6887659113080111,0.6887659113080111
11,video_analog_2,analogico,330,359,11.0,11.966666666666669,30,0.2172838261537073,0.2351131476665843,1.0,0.8507235666116079,0.8507235666116079,106.6834628748716,1.8439548452695207,3.856987521701389,84.5134894054499,97.36739507378472,56.428806662249066,61.45389502635226,1.0,0.6658740246877964,Analógico V2,0.7827161738462927,0.6658750950591094,0.6658750950591094,0.1630853627010411,0.7119830051924305,0.7119830051924305
12,video_analog_2,analogico,360,389,12.0,12.966666666666669,30,0.2049700412821821,0.2251431371715245,1.0,0.8882238189379374,0.8882238189379374,113.90644757856008,1.9025010347366331,4.270937174479167,84.72560986792847,96.03138252314814,49.78788667940535,56.6103100136388,1.0,0.7062356818072781,Analógico V2,0.7950299587178179,0.706164546102411,0.706164546102411,0.16266319277901706,0.743742496647121,0.743742496647121
13,video_analog_2,analogico,390,419,13.0,13.966666666666669,30,0.2432665716092165,0.3558830948602448,0.1,0.0557967742284139,0.0557967742284139,104.81654480923216,1.789382096131643,7.93438527199074,81.25011695851803,94.09151273148149,51.43803999720452,60.80705499334727,1.0,0.0430739416319887,Analógico V2,0.7567334283907835,0.04222328425501416,0.04222328425501416,0.1976072453578501,0.04477092737328314,0.04477092737328314
14,video_analog_2,analogico,420,449,14.0,14.966666666666669,30,0.3060574998728051,0.3379303190966342,0.1666666666666666,0.0973233312368393,0.0973233312368393,81.69248025007694,1.5194368720054627,7.874137369791667,74.85960270838338,92.40299367042824,50.52261334106637,57.58123002888169,1.0,0.0698923525943273,Analógico V2,0.6939425001271948,0.06753679579919938,0.06753679579919938,0.21416422347683403,0.0764801555763229,0.0764801555763229
15,video_analog_2,analogico,450,479,15.0,15.966666666666669,30,0.2581884030112878,0.2952326734033771,0.9666666666666668,0.7417143056790034,0.7417143056790034,99.77132784809211,1.8631497144699096,6.207720341435186,77.79232591661791,94.52721126302085,50.61703999526799,56.82428998989053,1.0,0.5500387677406258,Analógico V2,0.7418115969887122,0.5502122736051154,0.5502122736051154,0.19430303600491688,0.597596964237294,0.597596964237294
